Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2028137,1,20230720142634,932,932,Y,Y,2019364771,0,1001023,ASO455,35354,356,150,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,46.035439,-102.84222
2028138,1,20230720142834,929,929,Y,Y,2019365698,0,1001023,ASO455,35354,360,150,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,45.88221,-102.65945
2028139,1,20230720143034,931,931,Y,Y,2019366623,0,1001023,ASO455,35368,362,150,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,45.727718,-102.47602
2028140,1,20230720143249,927,927,Y,Y,2019367551,0,1001023,ASO455,35366,363,152,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,45.55278,-102.26959
2028141,1,20230720143449,930,930,Y,Y,2019368474,0,1001023,ASO455,35351,365,149,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,45.39621,-102.08597
2028142,1,20230720143649,928,928,Y,Y,2019369398,0,1001023,ASO455,35360,365,149,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,45.238838,-101.90319
2028143,1,20230720143849,923,923,Y,Y,2019370321,0,1001023,ASO455,35333,360,156,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,45.08099,-101.72191
2028144,1,20230720144049,921,921,Y,Y,2019371242,0,1001023,ASO455,35325,340,174,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,44.90295,-101.63456
2028145,1,20230720144249,925,925,Y,Y,2019372157,0,1001023,ASO455,35319,338,174,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,44.724121,-101.55006
2028146,1,20230720144449,915,915,Y,Y,2019373075,0,1001023,ASO455,35318,337,174,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,44.545841,-101.46682
2028147,1,20230720144649,920,920,Y,Y,2019373984,0,1001023,ASO455,35322,336,173,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,44.36776,-101.38455
2028148,1,20230720144849,932,932,Y,Y,2019374901,0,1001023,ASO455,35325,336,173,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,44.1903,-101.30292
2028149,1,20230720145049,929,929,Y,Y,2019375832,0,1001023,ASO455,35326,335,174,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,44.013039,-101.22216
2028150,1,20230720145249,928,928,Y,Y,2019376758,0,1001023,ASO455,35325,335,173,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,43.83556,-101.14154
2028151,1,20230720145449,926,926,Y,Y,2019377683,0,1001023,ASO455,35326,335,173,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,43.665932,-101.06502
2028152,1,20230720145704,930,930,Y,Y,2019378608,0,1001023,ASO455,35328,335,173,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,43.466129,-100.97547
2028153,1,20230720145849,928,928,Y,Y,2019379534,0,1001023,ASO455,35331,335,173,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,43.31094,-100.90631
2028154,1,20230720150049,927,927,Y,Y,2019380458,0,1001023,ASO455,35330,336,172,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,43.13353,-100.82758
2028155,1,20230720150249,923,923,Y,Y,2019381381,0,1001023,ASO455,35329,336,172,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,42.956059,-100.74919
2028156,1,20230720150504,937,937,Y,Y,2019382302,0,1001023,ASO455,35330,335,172,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,42.756039,-100.66166
2028157,1,20230720150649,935,935,Y,Y,2019383239,0,1001023,ASO455,35331,334,172,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,42.601021,-100.59409
2028158,1,20230720150904,941,941,Y,Y,2019384174,0,1001023,ASO455,35336,333,172,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,42.40205,-100.50804
2028159,1,20230720151049,935,935,Y,Y,2019385111,0,1001023,ASO455,35344,333,172,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,42.24733,-100.44166
2028160,1,20230720151304,935,935,Y,Y,2019386043,0,1001023,ASO455,35355,331,172,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,42.049061,-100.35682
2028161,1,20230720151449,934,934,Y,Y,2019386975,0,1001023,ASO455,35352,329,172,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,41.89576,-100.29194
2028162,1,20230720151704,944,944,Y,Y,2019387908,0,1001023,ASO455,35341,328,172,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,41.700031,-100.20902
2028163,1,20230720151904,951,951,Y,Y,2019388848,0,1001023,ASO455,35332,329,172,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,41.525959,-100.13592
2028164,1,20230720152104,953,953,Y,Y,2019389799,0,1001023,ASO455,35319,328,172,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,41.351528,-100.06327
2028165,1,20230720152304,961,961,Y,Y,2019390748,0,1001023,ASO455,35316,329,171,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,41.176922,-99.990868
2028166,1,20230720152504,968,968,Y,Y,2019391708,0,1001023,ASO455,35311,330,171,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,41.002022,-99.918579
2028167,1,20230720152704,977,977,Y,Y,2019392675,0,1001023,ASO455,35309,331,171,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,40.826309,-99.846329
2028168,1,20230720152904,971,971,Y,Y,2019393645,0,1001023,ASO455,35299,334,168,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,40.650002,-99.772667
2028169,1,20230720153104,965,965,Y,Y,2019394615,0,1001023,ASO455,35296,335,168,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,40.474339,-99.69101
2028170,1,20230720153304,967,967,Y,Y,2019395579,0,1001023,ASO455,35294,335,168,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,40.298538,-99.6101
2028171,1,20230720153504,967,967,Y,Y,2019396546,0,1001023,ASO455,35296,335,168,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,40.122478,-99.529831
2028172,1,20230720153719,975,975,Y,Y,2019397510,0,1001023,ASO455,35297,336,168,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,39.923801,-99.43969
2028173,1,20230720153904,973,973,Y,Y,2019398484,0,1001023,ASO455,35284,335,168,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,39.769669,-99.370392
2028174,1,20230720154104,985,985,Y,Y,2019399455,0,1001023,ASO455,35271,334,168,1022,C25A/L-VGDW/C,CYEG,KDFW,N172SB,39.593719,-99.291161
2028175,1,20230720154304,993,993,Y,Y,2019400440,0,1001023,ASO455,35259,334,167,1022,C25A/L-VGDW/C,CYEG,KDFW,N172SB,39.425171,-99.215851
2028176,1,20230720154519,1006,1006,Y,Y,2019401432,0,1001023,ASO455,35241,333,167,1021,C25A/L-VGDW/C,CYEG,KDFW,N172SB,39.22776,-99.128082
2028177,1,20230720154704,1006,1006,Y,Y,2019402437,0,1001023,ASO455,35234,332,167,1021,C25A/L-VGDW/C,CYEG,KDFW,N172SB,39.07436,-99.060066
2028178,1,20230720154919,1009,1009,Y,Y,2019403440,0,1001023,ASO455,35225,331,168,1021,C25A/L-VGDW/C,CYEG,KDFW,N172SB,38.877949,-98.973953
2028179,1,20230720155119,1004,1004,Y,Y,2019404447,0,1001023,ASO455,35225,326,173,1021,C25A/L-VGDW/C,CYEG,KDFW,N172SB,38.701,-98.919731
2028180,1,20230720155319,1019,1019,Y,Y,2019405450,0,1001023,ASO455,35228,325,174,1021,C25A/L-VGDW/C,CYEG,KDFW,N172SB,38.523911,-98.867889
2028181,1,20230720155519,1030,1030,Y,Y,2019406469,0,1001023,ASO455,35229,325,173,1021,C25A/L-VGDW/C,CYEG,KDFW,N172SB,38.34745,-98.81678
2028182,1,20230720155719,1035,1035,Y,Y,2019407494,0,1001023,ASO455,35227,324,173,1021,C25A/L-VGDW/C,CYEG,KDFW,N172SB,38.171398,-98.765923
2028183,1,20230720155919,1036,1036,Y,Y,2019408526,0,1001023,ASO455,35221,324,173,1021,C25A/L-VGDW/C,CYEG,KDFW,N172SB,37.995731,-98.715431
2028184,1,20230720160119,1024,1024,Y,Y,2019409556,0,1001023,ASO455,35224,322,173,1021,C25A/L-VGDW/C,CYEG,KDFW,N172SB,37.820358,-98.665543
2028185,1,20230720160319,1032,1032,Y,Y,2019410579,0,1001023,ASO455,35224,322,173,1021,C25A/L-VGDW/C,CYEG,KDFW,N172SB,37.64518,-98.615753
2028186,1,20230720160519,1032,1032,Y,Y,2019411611,0,1001023,ASO455,35197,323,173,1020,C25A/L-VGDW/C,CYEG,KDFW,N172SB,37.470032,-98.566101
2028187,1,20230720160719,1032,1032,Y,Y,2019412643,0,1001023,ASO455,35179,323,172,1019,C25A/L-VGDW/C,CYEG,KDFW,N172SB,37.294971,-98.516853
2028188,1,20230720160919,1031,1031,Y,Y,2019413672,0,1001023,ASO455,35176,323,172,1019,C25A/L-VGDW/C,CYEG,KDFW,N172SB,37.11956,-98.467743
2028189,1,20230720161119,1041,1041,Y,Y,2019414703,0,1001023,ASO455,35168,323,172,1019,C25A/L-VGDW/C,CYEG,KDFW,N172SB,36.943859,-98.418709
2028190,1,20230720161319,1042,1042,Y,Y,2019415744,0,1001023,ASO455,35165,323,171,1019,C25A/L-VGDW/C,CYEG,KDFW,N172SB,36.76844,-98.36998
2028191,1,20230720161519,1048,1048,Y,Y,2019416786,0,1001023,ASO455,35152,323,171,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,36.592991,-98.321487
2028192,1,20230720161719,1043,1043,Y,Y,2019417833,0,1001023,ASO455,35139,323,170,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,36.417221,-98.273354
2028193,1,20230720161919,1050,1050,Y,Y,2019418876,0,1001023,ASO455,35134,322,170,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,36.24202,-98.225281
2028194,1,20230720162134,1046,1046,Y,Y,2019419924,0,1001023,ASO455,35152,321,170,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,36.045368,-98.171761
2028195,1,20230720162319,1043,1043,Y,Y,2019420968,0,1001023,ASO455,35163,321,170,1019,C25A/L-VGDW/C,CYEG,KDFW,N172SB,35.892658,-98.130379
2028196,1,20230720162534,1047,1047,Y,Y,2019422008,0,1001023,ASO455,35145,316,170,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,35.695831,-98.07724
2028197,1,20230720162719,1050,1050,Y,Y,2019423053,0,1001023,ASO455,35126,266,171,1017,C25A/L-VGDW/C,CYEG,KDFW,N172SB,35.566319,-98.042633
2028198,1,20230720162934,1055,1055,Y,Y,2019424102,0,1001023,ASO455,35119,267,170,1017,C25A/L-VGDW/C,CYEG,KDFW,N172SB,35.409061,-98.000359
2028199,1,20230720163119,1058,1058,Y,Y,2019425155,0,1001023,ASO455,35107,268,169,1017,C25A/L-VGDW/C,CYEG,KDFW,N172SB,35.281849,-97.966347
2028200,1,20230720163334,1053,1053,Y,Y,2019426210,0,1001023,ASO455,35090,269,169,1016,C25A/L-VGDW/C,CYEG,KDFW,N172SB,35.117512,-97.922691
2028201,1,20230720163534,1069,1069,Y,Y,2019427261,0,1001023,ASO455,35094,269,169,1017,C25A/L-VGDW/C,CYEG,KDFW,N172SB,34.970821,-97.88372
2028202,1,20230720163734,1074,1074,Y,Y,2019428329,0,1001023,ASO455,35105,270,168,1017,C25A/L-VGDW/C,CYEG,KDFW,N172SB,34.824249,-97.845222
2028203,1,20230720163949,1071,1071,Y,Y,2019429403,0,1001023,ASO455,35124,269,168,1017,C25A/L-VGDW/C,CYEG,KDFW,N172SB,34.65937,-97.801628
2028204,1,20230720164119,1079,1079,Y,Y,2019430474,0,1001023,ASO455,35131,270,167,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,34.549301,-97.773048
2028205,1,20230720164319,1084,1084,Y,Y,2019431551,0,1001023,ASO455,35135,270,167,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,34.40242,-97.734512
2028206,1,20230720164534,1092,1092,Y,Y,2019432634,0,1001023,ASO455,33309,304,167,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,34.23193,-97.690308
2028207,1,20230720164719,1089,1089,Y,Y,2019433726,0,1001023,ASO455,28846,285,169,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,34.094349,-97.654793
2028208,1,20230720164934,1088,1088,Y,Y,2019434814,0,1001023,ASO455,21757,272,169,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.923828,-97.610649
2028209,1,20230720165119,1081,1081,Y,Y,2019435902,0,1001023,ASO455,14775,247,186,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.798611,-97.606888
2028210,1,20230720165349,1090,1090,Y,Y,2019436983,0,1001023,ASO455,11041,121,187,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.671848,-97.617668
2028211,1,20230720165534,1101,1101,Y,Y,2019438073,0,1001023,ASO455,10643,184,186,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.5924,-97.624229
2028212,1,20230720165749,1109,1109,Y,Y,2019439173,0,1001023,ASO455,9011,178,186,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.47625,-97.633797
2028213,1,20230720165934,1110,1110,Y,Y,2019440281,0,1001023,ASO455,9012,182,153,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.390701,-97.631401
2028214,1,20230720170149,1111,1111,Y,Y,2019441389,0,1001023,ASO455,8804,194,128,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.314442,-97.528809
2028215,1,20230720170349,1110,1110,Y,Y,2019442500,0,1001023,ASO455,7817,209,96,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.269508,-97.408112
2028216,1,20230720170549,1120,1120,Y,Y,2019443610,0,1001023,ASO455,6791,184,95,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.26252,-97.280823
2028217,1,20230720170734,1121,1121,Y,Y,2019444728,0,1001023,ASO455,5921,182,114,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.239559,-97.179062
2028218,1,20230720170949,1112,1112,Y,Y,2019445846,0,1001023,ASO455,4995,164,163,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.18803,-97.064278
2028219,1,20230720171204,1115,1115,Y,Y,2019446957,0,1001023,ASO455,3903,161,188,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.083031,-97.052963
2028220,1,20230720171349,1123,1123,Y,Y,2019448072,0,1001023,ASO455,2614,136,185,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,33.015411,-97.054131
2028221,1,20230720171604,1127,1127,Y,Y,2019449194,0,1001023,ASO455,928,141,182,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.928902,-97.054619
2028222,1,20230720171749,1137,1137,Y,Y,2019450320,0,1001023,ASO455,612,3,304,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.88736,-97.055649
2028223,1,20230720172004,1142,1142,Y,Y,2019451456,0,1001023,ASO455,612,42,1,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.896481,-97.057892
2028224,1,20230720172149,1150,1150,Y,Y,2019452596,0,1001023,ASO455,612,0,274,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.905331,-97.060471
2028225,1,20230720172334,1137,1137,Y,Y,2019453746,0,1001023,ASO455,612,0,274,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.905331,-97.060478
2028226,1,20230720172549,1151,1151,Y,Y,2019454883,0,1001023,ASO455,612,0,274,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.905331,-97.060493
2028227,1,20230720172804,1156,1156,Y,Y,2019456034,0,1001023,ASO455,612,0,274,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.905331,-97.060501
2028228,1,20230720172949,1158,1158,Y,Y,2019457190,0,1001023,ASO455,612,0,274,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.905338,-97.060501
2028229,1,20230720173204,1154,1154,Y,Y,2019458348,0,1001023,ASO455,612,0,274,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.905338,-97.060509
2028230,1,20230720173404,1157,1157,Y,Y,2019459501,0,1001023,ASO455,612,0,274,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.905338,-97.060516
2028231,1,20230720173604,1156,1156,Y,Y,2019460658,0,1001023,ASO455,612,0,274,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.905338,-97.060516
2028232,1,20230720173804,1157,1157,Y,Y,2019461814,0,1001023,ASO455,612,0,274,1018,C25A/L-VGDW/C,CYEG,KDFW,N172SB,32.905338,-97.060532
2028233,1,20230720174004,1154,1154,Y,Y
2028234,1,20230720174204,1161,1161,Y,Y
2028235,1,20230720174404,1171,1171,Y,Y
2028236,1,20230720174604,1175,1175,Y,Y
2028237,1,20230720174819,1186,1186,Y,Y
2028238,1,20230720175004,1184,1184,Y,Y
2028239,1,20230720175219,1180,1180,Y,Y
2028240,1,20230720175349,1187,1187,Y,Y
2028241,1,20230720175619,1204,1204,Y,Y
2028242,1,20230720175804,1206,1206,Y,Y
2028243,1,20230720180004,1210,1210,Y,Y
2028244,1,20230720180204,1221,1221,Y,Y
2028245,1,20230720180419,1218,1218,Y,Y
2028246,1,20230720180604,1219,1219,Y,Y
2028247,1,20230720180819,1227,1227,Y,Y
2028248,1,20230720181004,1227,1227,Y,Y
2028249,1,20230720181219,1224,1224,Y,Y
2028250,1,20230720181419,1229,1229,Y,Y
2028251,1,20230720181634,1240,1240,Y,Y
2028252,1,20230720181819,1242,1242,Y,Y
2028253,1,20230720182019,1230,1230,Y,Y
2028254,1,20230720182219,1224,1224,Y,Y
2028255,1,20230720182434,1220,1220,Y,Y
2028256,1,20230720182619,1216,1216,Y,Y
2028257,1,20230720182834,1217,1217,Y,Y
2028258,1,20230720183034,1218,1218,Y,Y
2028259,1,20230720183234,1224,1224,Y,Y
2028260,1,20230720183434,1215,1215,Y,Y
2028261,1,20230720183634,1209,1209,Y,Y
2028262,1,20230720183834,1226,1226,Y,Y
2028263,1,20230720184034,1230,1230,Y,Y
2028264,1,20230720184234,1237,1237,Y,Y
2028265,1,20230720184434,1252,1252,Y,Y
2028266,1,20230720184634,1243,1243,Y,Y
2028267,1,20230720184834,1234,1234,Y,Y
2028268,1,20230720185034,1231,1231,Y,Y
2028269,1,20230720185249,1226,1226,Y,Y
2028270,1,20230720185434,1231,1231,Y,Y
2028271,1,20230720185649,1240,1240,Y,Y
2028272,1,20230720185834,1239,1239,Y,Y
2028273,1,20230720190049,1225,1225,Y,Y
2028274,1,20230720190234,1230,1230,Y,Y
2028275,1,20230720190449,1239,1239,Y,Y
2028276,1,20230720190649,1247,1247,Y,Y
2028277,1,20230720190849,1259,1259,Y,Y
2028278,1,20230720191049,1260,1260,Y,Y
2028279,1,20230720191249,1256,1256,Y,Y
2028280,1,20230720191449,1251,1251,Y,Y
2028281,1,20230720191704,1231,1231,Y,Y
2028282,1,20230720191849,1239,1239,Y,Y
2028283,1,20230720192049,1237,1237,Y,Y
2028284,1,20230720192249,1238,1238,Y,Y
2028285,1,20230720192504,1245,1245,Y,Y
2028286,1,20230720192704,1239,1239,Y,Y
2028287,1,20230720192849,1232,1232,Y,Y
2028288,1,20230720193049,1227,1227,Y,Y
2028289,1,20230720193304,1216,1216,Y,Y
2028290,1,20230720193449,1206,1206,Y,Y
2028291,1,20230720193704,1196,1196,Y,Y
2028292,1,20230720193904,1198,1198,Y,Y
2028293,1,20230720194119,1183,1183,Y,Y
2028294,1,20230720194304,1174,1174,Y,Y
2028295,1,20230720194519,1172,1172,Y,Y
2028296,1,20230720194704,1180,1180,Y,Y
2028297,1,20230720194919,1156,1156,Y,Y
2028298,1,20230720195104,1147,1147,Y,Y
2028299,1,20230720195319,1135,1135,Y,Y
2028300,1,20230720195504,1126,1126,Y,Y
2028301,1,20230720195719,1112,1112,Y,Y
2028302,1,20230720195919,1107,1107,Y,Y
2028303,1,20230720200119,1103,1103,Y,Y
2028304,1,20230720200319,1106,1106,Y,Y
2028305,1,20230720200519,1089,1089,Y,Y
2028306,1,20230720200719,1075,1075,Y,Y
2028307,1,20230720200934,1076,1076,Y,Y
2028308,1,20230720201119,1068,1068,Y,Y
2028309,1,20230720201319,1073,1073,Y,Y
2028310,1,20230720201519,1055,1055,Y,Y
2028311,1,20230720201719,1051,1051,Y,Y
2028312,1,20230720201919,1043,1043,Y,Y
2028313,1,20230720202134,1037,1037,Y,Y
2028314,1,20230720202319,1031,1031,Y,Y
2028315,1,20230720202534,1028,1028,Y,Y
2028316,1,20230720202734,1025,1025,Y,Y
2028317,1,20230720202934,1018,1018,Y,Y
2028318,1,20230720203149,1008,1008,Y,Y
2028319,1,20230720203334,997,997,Y,Y
2028320,1,20230720203549,988,988,Y,Y
2028321,1,20230720203749,987,987,Y,Y
2028322,1,20230720203949,975,975,Y,Y
2028323,1,20230720204134,962,962,Y,Y
2028324,1,20230720204349,961,961,Y,Y
2028325,1,20230720204549,963,963,Y,Y
2028326,1,20230720204749,970,970,Y,Y
2028327,1,20230720204949,966,966,Y,Y
2028328,1,20230720205149,963,963,Y,Y
2028329,1,20230720205334,959,959,Y,Y
2028330,1,20230720205549,953,953,Y,Y
2028331,1,20230720205749,948,948,Y,Y
2028332,1,20230720210004,935,935,Y,Y
2028333,1,20230720210149,935,935,Y,Y
2028334,1,20230720210404,927,927,Y,Y
2028335,1,20230720210549,925,925,Y,Y
2028336,1,20230720210804,922,922,Y,Y
2028337,1,20230720210949,924,924,Y,Y
2028338,1,20230720211204,919,919,Y,Y
2028339,1,20230720211349,911,911,Y,Y
2028340,1,20230720211604,921,921,Y,Y
2028341,1,20230720211804,918,918,Y,Y
2028342,1,20230720212004,911,911,Y,Y
2028343,1,20230720212149,897,897,Y,Y
2028344,1,20230720212404,883,883,Y,Y
2028345,1,20230720212604,876,876,Y,Y
2028346,1,20230720212804,876,876,Y,Y
2028347,1,20230720213004,868,868,Y,Y
2028348,1,20230720213204,877,877,Y,Y
2028349,1,20230720213404,869,869,Y,Y
2028350,1,20230720213619,858,858,Y,Y
2028351,1,20230720213804,852,852,Y,Y
2028352,1,20230720214019,850,850,Y,Y
2028353,1,20230720214219,859,859,Y,Y
2028354,1,20230720214419,844,844,Y,Y
2028355,1,20230720214604,832,832,Y,Y
2028356,1,20230720214819,831,831,Y,Y
2028357,1,20230720215019,826,826,Y,Y
2028358,1,20230720215219,825,825,Y,Y
2028359,1,20230720215404,820,820,Y,Y
2028360,1,20230720215619,814,814,Y,Y
2028361,1,20230720215819,816,816,Y,Y
2028362,1,20230720220034,804,804,Y,Y
2028363,1,20230720220219,804,804,Y,Y
2028364,1,20230720220434,783,783,Y,Y
2028365,1,20230720220619,769,769,Y,Y
2028366,1,20230720220834,767,767,Y,Y
2028367,1,20230720221019,758,758,Y,Y
2028368,1,20230720221234,751,751,Y,Y
2028369,1,20230720221419,743,743,Y,Y
2028370,1,20230720221634,758,758,Y,Y
2028371,1,20230720221819,751,751,Y,Y
2028372,1,20230720222034,748,748,Y,Y
2028373,1,20230720222234,745,745,Y,Y
2028374,1,20230720222434,743,743,Y,Y
2028375,1,20230720222634,738,738,Y,Y
2028376,1,20230720222834,728,728,Y,Y
2028377,1,20230720223034,725,725,Y,Y
2028378,1,20230720223234,724,724,Y,Y
2028379,1,20230720223434,722,722,Y,Y
2028380,1,20230720223649,722,722,Y,Y
2028381,1,20230720223834,707,707,Y,Y
2028382,1,20230720224049,712,712,Y,Y
2028383,1,20230720224234,705,705,Y,Y
2028384,1,20230720224449,696,696,Y,Y
2028385,1,20230720224634,689,689,Y,Y
2028386,1,20230720224849,686,686,Y,Y
2028387,1,20230720225034,685,685,Y,Y
2028388,1,20230720225249,684,684,Y,Y
2028389,1,20230720225434,683,683,Y,Y
2028390,1,20230720225649,681,681,Y,Y
2028391,1,20230720225849,679,679,Y,Y
2028392,1,20230720230049,675,675,Y,Y
2028393,1,20230720230249,665,665,Y,Y
2028394,1,20230720230449,666,666,Y,Y
2028395,1,20230720230649,662,662,Y,Y
2028396,1,20230720230849,670,670,Y,Y
2028397,1,20230720231034,676,676,Y,Y
2028398,1,20230720231304,667,667,Y,Y
2028399,1,20230720231449,671,671,Y,Y
2028400,1,20230720231704,659,659,Y,Y
2028401,1,20230720231849,664,664,Y,Y
2028402,1,20230720232104,667,667,Y,Y
2028403,1,20230720232249,673,673,Y,Y
2028404,1,20230720232504,674,674,Y,Y
2028405,1,20230720232649,667,667,Y,Y
2028406,1,20230720232904,667,667,Y,Y
2028407,1,20230720233049,664,664,Y,Y
2028408,1,20230720233304,657,657,Y,Y
2028409,1,20230720233449,651,651,Y,Y
2028410,1,20230720233704,650,650,Y,Y
2028411,1,20230720233904,653,653,Y,Y
2028412,1,20230720234104,655,655,Y,Y
2028413,1,20230720234249,657,657,Y,Y
2028414,1,20230720234504,672,672,Y,Y
2028415,1,20230720234649,672,672,Y,Y
2028416,1,20230720234904,672,672,Y,Y
2028417,1,20230720235119,677,677,Y,Y
2028418,1,20230720235319,677,677,Y,Y
2028419,1,20230720235519,682,682,Y,Y
2028420,1,20230720235719,677,677,Y,Y
2028421,1,20230720235919,683,683,Y,Y
2028422,1,20230721000119,677,677,Y,Y
2028423,1,20230721000319,671,671,Y,Y
2028424,1,20230721000519,665,665,Y,Y
2028425,1,20230721000719,662,662,Y,Y
2028426,1,20230721000919,662,662,Y,Y
2028427,1,20230721001119,659,659,Y,Y
2028428,1,20230721001319,658,658,Y,Y
2028429,1,20230721001519,651,651,Y,Y
2028430,1,20230721001719,652,652,Y,Y
2028431,1,20230721001919,649,649,Y,Y
2028432,1,20230721002119,648,648,Y,Y
2028433,1,20230721002319,650,650,Y,Y
2028434,1,20230721002519,640,640,Y,Y
2028435,1,20230721002719,644,644,Y,Y
2028436,1,20230721002919,640,640,Y,Y
2028437,1,20230721003134,644,644,Y,Y
2028438,1,20230721003319,650,650,Y,Y
2028439,1,20230721003519,653,653,Y,Y
2028440,1,20230721003734,656,656,Y,Y
2028441,1,20230721003934,652,652,Y,Y
2028442,1,20230721004134,661,661,Y,Y
2028443,1,20230721004334,655,655,Y,Y
2028444,1,20230721004549,651,651,Y,Y
2028445,1,20230721004734,649,649,Y,Y
2028446,1,20230721004934,644,644,Y,Y
2028447,1,20230721005119,648,648,Y,Y
2028448,1,20230721005334,641,641,Y,Y
2028449,1,20230721005534,643,643,Y,Y
2028450,1,20230721005749,642,642,Y,Y
2028451,1,20230721005934,644,644,Y,Y
2028452,1,20230721010149,643,643,Y,Y
2028453,1,20230721010349,649,649,Y,Y
2028454,1,20230721010549,655,655,Y,Y
2028455,1,20230721010734,652,652,Y,Y
2028456,1,20230721010934,642,642,Y,Y
2028457,1,20230721011149,639,639,Y,Y
2028458,1,20230721011349,642,642,Y,Y
